unified_est_id,total_decayed_penalty,n_inspections,n_violations,est_name,address,avg_penalty_per_inspection,shrunk_avg_penalty,days_since_last,typical_gap,overdue_ratio,is_overdue,stars,ever_closed
10779326,0.0,5,0,DAPHNE,67 Richmond St W None M5H 1Z5,0.0,0.04782067778067181,107.0,198.5,0.5390428211586902,False,4,False
10779203,0.0,5,0,THE BIRYANI WALA,643 Bloor St W None M6G 1L1,0.0,0.04782067778067181,424.0,118.0,3.593220338983051,False,4,False
10761382,0.0,5,0,REFRESHMENT VEHICLE 452,1 Harbour Sq None M5J 1A6,0.0,0.04782067778067181,43.0,388.5,0.11068211068211069,False,4,False
10761359,0.0,5,0,PANAGO PIZZA,787 Bathurst St None M5S 1Z5,0.0,0.04782067778067181,141.0,325.0,0.4338461538461538,False,4,False
10771334,0.0,5,0,PIZZAIOLO,718 Browns Line None M8W 3W1,0.0,0.04782067778067181,2.0,239.5,0.008350730688935281,False,4,False
10808961,0.0,5,0,GREEK MANSION,5651 Steeles Ave E Unit-10 M1V 5P6,0.0,0.04782067778067181,261.0,140.5,1.8576512455516014,False,4,False
10761713,0.0,5,0,FLOCK ROTISSERIE + GREENS,379 Harbord St None M6G 1H8,0.0,0.04782067778067181,298.0,242.5,1.2288659793814434,False,4,False
10626887,0.0,5,0,FRUIT OF THE LAND,2901 Bayview Ave None M2K 1E6,0.0,0.04782067778067181,14.0,588.5,0.0237892948173322,False,4,False
10780719,0.0,5,0,NAAN AND KABOB,8 William Kitchen Rd Bldg-N100 M1P 5B7,0.0,0.04782067778067181,196.0,142.0,1.380281690140845,False,4,False
10780717,0.0,5,0,GUS TACOS,270 Browns Line None M8W 3T5,0.0,0.04782067778067181,74.0,196.0,0.37755102040816324,False,4,False
10762029,0.0,5,0,MINERVA TIFFINS,16 Lebovic Ave Unit-B11 M1L 4V9,0.0,0.04782067778067181,197.0,248.5,0.7927565392354124,False,4,False
10761998,0.0,5,0,FRESHII,77 Wellesley St E Bldg-1 M4Y 1H7,0.0,0.04782067778067181,121.0,324.0,0.3734567901234568,False,4,False
10761777,0.0,5,0,TAPPS RESTAURANT & BAR,561 Danforth Ave None M4K 1P9,0.0,0.04782067778067181,49.0,284.0,0.17253521126760563,False,4,False
10726281,0.0,5,0,KRAZY ROLLS,84 Marine Parade Dr None M8V 0B7,0.0,0.04782067778067181,143.0,411.5,0.34750911300121506,False,4,False
10697175,0.0,5,0,HOLTS CAFE,50 BLOOR ST W None M4W 3L8,0.0,0.04782067778067181,791.0,351.0,2.2535612535612537,False,4,False
10810218,0.0,5,0,POWER KITCHEN LTD,46 Hollinger Rd None M4B 3G5,0.0,0.04782067778067181,21.0,184.0,0.11413043478260869,False,4,False
10739951,0.0,5,0,PI CO,16 Richardson St Rm-4 M5A 4J9,0.0,0.04782067778067181,127.0,253.0,0.5019762845849802,False,4,False
10822651,0.0,5,0,PIZZAVILLE,2141 Kipling Ave Unit-500 M9W 4K8,0.0,0.04782067778067181,39.0,172.0,0.22674418604651161,False,4,False
10735445,0.0,5,0,BURRITO BOYZ,789 Warden Ave Unit-3A M1L 4C2,0.0,0.04782067778067181,227.0,428.0,0.530373831775701,False,4,False
10725147,0.0,5,0,BIRDIES FRIED CHICKEN,263 Coxwell Ave None M4L 3B5,0.0,0.04782067778067181,36.0,587.0,0.06132879045996593,False,4,False
10805471,0.0,5,0,SPACE COFFEE,5463 Yonge St Flr-2 M2N 5S1,0.0,0.04782067778067181,63.0,218.5,0.28832951945080093,False,4,False
10722903,0.0,5,0,JACLYN'S,1588 Queen St E None M4L 1G1,0.0,0.04782067778067181,142.0,196.5,0.72264631043257,False,4,False
10722689,0.0,5,0,MOFER COFFEE  INC,1577 Danforth Ave None M4C 1H7,0.0,0.04782067778067181,21.0,556.5,0.03773584905660377,False,4,False
10807517,0.0,5,0,NOODLEBOX,2295 Sheppard Ave W Unit-5 M9M 2X8,0.0,0.04782067778067181,290.0,151.0,1.9205298013245033,False,4,False
10729668,0.0,5,0,BARETTO CAFFE,1262 Don Mills Rd Unit-106 M3B 2W7,0.0,0.04782067778067181,170.0,424.0,0.4009433962264151,False,4,False
10729033,0.0,5,0,BURGER KING,1651 Ellesmere Rd None M1H 2V4,0.0,0.04782067778067181,175.0,480.5,0.36420395421436,False,4,False
10798625,0.0,5,0,TIM HORTONS,900 St Clair Ave W None M6C 1C5,0.0,0.04782067778067181,58.0,219.0,0.2648401826484018,False,4,False
10810093,0.0,5,0,NINE TO FIVE EATS,4002 Sheppard Ave E Unit-104A M1S 4R5,0.0,0.04782067778067181,255.0,136.5,1.8681318681318682,False,4,False
10739837,0.0,5,0,VIA NAPOLI PIZZERIA,4923 Dundas St W None M9A 1B6,0.0,0.04782067778067181,105.0,368.5,0.28493894165535955,False,4,False
10742847,0.0,5,0,SIMPLY KITCHEN,"26 LEE CENTRE DR, Unit-25 None M1H 3J1",0.0,0.04782067778067181,337.0,361.5,0.9322268326417704,False,4,False
10736636,0.0,5,0,COLLECTIVE ARTS TORONTO,777 Dundas St W None M6J 1V2,0.0,0.04782067778067181,10.0,271.0,0.03690036900369004,False,4,False
10733075,0.0,5,0,ASTER'S REFINED CAKES,2358 LAKE SHORE BLVD W None M8V 1B6,0.0,0.04782067778067181,494.0,256.0,1.9296875,False,4,False
10808555,0.0,5,0,HOOKY'S FISH & CHIPS,486 Front St W Unit-WM M5V 0V2,0.0,0.04782067778067181,56.0,206.0,0.27184466019417475,False,4,False
10715467,0.0,5,0,TIM HORTONS,1280 Finch Ave W Unit-108 M3J 3K6,0.0,0.04782067778067181,9.0,434.5,0.020713463751438434,False,4,False
10715039,0.0,5,0,OMUSUBI BAR SUZUME,707 Dundas St W None M5T 2W6,0.0,0.04782067778067181,3.0,483.0,0.006211180124223602,False,4,False
10714592,0.0,5,0,STARBUCKS,1448 Lawrence Ave E None M4A 2V6,0.0,0.04782067778067181,136.0,519.0,0.26204238921001927,False,4,False
10809062,0.0,5,0,JEPRIMO'S BAKESHOP,153 Morningside Ave Unit-A M1E 3C8,0.0,0.04782067778067181,51.0,243.0,0.20987654320987653,False,4,False
9032401,0.0,5,0,GEORGE THE GREEK,3575 Lake Shore Blvd W None M8W 1P5,0.0,0.04782067778067181,147.0,119.5,1.2301255230125523,False,4,False
10766489,0.0,5,0,MIZZICA GELATERIA & CAFE,307 Queen St W None M5V 2A4,0.0,0.04782067778067181,203.0,250.0,0.812,False,4,False
10607172,0.0,5,0,CANDY FLOSS FACTORY,1 CENTRE ISLAND PK None None,0.0,0.04782067778067181,424.0,723.5,0.5860400829302004,False,4,False
10775333,0.0,5,0,ARISTOS SOUVLAKI & GYROS,265 Queen St W None M5V 1Z4,0.0,0.04782067778067181,37.0,233.5,0.15845824411134904,False,4,False
10775291,0.0,5,0,SUBWAY,120 Eringate Dr Unit-4 M9C 3Z8,0.0,0.04782067778067181,37.0,194.0,0.19072164948453607,False,4,False
10768312,0.0,5,0,BARBURRITO FRESH MEXICAN GRILL,2600 Weston Rd None M9N 2A9,0.0,0.04782067778067181,120.0,313.5,0.3827751196172249,False,4,False
10768298,0.0,5,0,BEERTOWN PUBLIC HOUSE,1020 Islington Ave Bldg-14 M8Z 6A4,0.0,0.04782067778067181,91.0,306.5,0.2969004893964111,False,4,False
10766183,0.0,5,0,IMPERFECT FRESH EATS,1051 Queen St W None M6J 1H3,0.0,0.04782067778067181,238.0,298.5,0.7973199329983249,False,4,False
10780635,0.0,5,0,USLURPNOODLE,189 Dundas St W None M5G 1C7,0.0,0.04782067778067181,171.0,142.0,1.204225352112676,False,4,False
10607707,0.0,5,0,TRACY WINE JELLIES - QE 637 - CNE 2024,"180 PRINCES BLVD, 637 CNE 2023 None M6K 3C3",0.0,0.04782067778067181,749.0,545.5,1.3730522456461962,False,4,False
10618146,0.0,5,0,NOVA TASCA SPORTS BAR,528 Rogers Rd None M6M 1B3,0.0,0.04782067778067181,176.0,827.5,0.21268882175226586,False,4,False
10766959,0.0,5,0,GELADONA,9 Silverthorn Ave None M6N 3J6,0.0,0.04782067778067181,36.0,399.0,0.09022556390977443,False,4,False
10612736,0.0,5,0,Booster Juice,1900 Eglinton Ave E None M1L 2L9,0.0,0.04782067778067181,45.0,808.5,0.055658627087198514,False,4,False
10601017,0.0,5,0,ZAV COFFEE SHOP & GALLERY,2048 DANFORTH AVE None M4C 1J6,0.0,0.04782067778067181,358.0,270.0,1.325925925925926,False,4,False
10595168,0.0,5,0,Prague Restaurant,450 SCARBOROUGH GOLF CLUB RD None M1G 1H1,0.0,0.04782067778067181,434.0,802.0,0.5411471321695761,False,4,False
10760949,0.0,5,0,TOCHAL,1269 Dundas St W None M6J 1X8,0.0,0.04782067778067181,162.0,344.0,0.47093023255813954,False,4,False
10760941,0.0,5,0,CAFE ZUZU,555 Dundas St E None M5A 2B7,0.0,0.04782067778067181,184.0,184.5,0.997289972899729,False,4,False
10778991,0.0,5,0,ALLAN'S PASTRY SHOP,100 King St W Unit-CN0148 M5X 1K7,0.0,0.04782067778067181,63.0,188.0,0.3351063829787234,False,4,False
10778823,0.0,5,0,SUNNY TAIWANESE FOOD INC,915 Bay St Unit-1 M5S 3L6,0.0,0.04782067778067181,38.0,182.5,0.20821917808219179,False,4,False
10778736,0.0,5,0,MOSS PARK ESPRESSO,185 Queen St E None M5A 1S2,0.0,0.04782067778067181,86.0,175.0,0.49142857142857144,False,4,False
10778056,0.0,5,0,PIZZA PIZZA,558 Bloor St W None M6G 1K1,0.0,0.04782067778067181,25.0,181.5,0.13774104683195593,False,4,False
10775911,0.0,5,0,SARANG KITCHEN,1056 Bloor St W None M6H 1M3,0.0,0.04782067778067181,42.0,145.0,0.2896551724137931,False,4,False
10800212,0.0,5,0,IBET SUSHI,1260 BLOOR ST W None M6H 1N5,0.0,0.04782067778067181,584.0,99.5,5.869346733668341,True,4,False
10800044,0.0,5,0,STARBUCKS 81991,1235 Wilson Ave Flr-1 M3M 0B2,0.0,0.04782067778067181,170.0,151.0,1.1258278145695364,False,4,False
10799438,0.0,5,0,HITOTOKI BAKERY,25 Carlton St Unit-D M5B 1L2,0.0,0.04782067778067181,21.0,168.5,0.12462908011869436,False,4,False
10799283,0.0,5,0,SUBWAY,220 Yonge St None M5B 2H1,0.0,0.04782067778067181,46.0,195.5,0.23529411764705882,False,4,False
10541396,0.0,5,0,GLO-HAR VARITY & GROCERY,4455 SHEPPARD AVE E None M1S 3G9,0.0,0.04782067778067181,583.0,822.5,0.7088145896656535,False,4,False
10726280,0.0,5,0,TIFLISI,1970 Queen St E None M4L 1H8,0.0,0.04782067778067181,11.0,578.5,0.01901469317199654,False,4,False
10725446,0.0,5,0,A&W,875 Queen St E Unit-106 M4M 1J2,0.0,0.04782067778067181,190.0,389.0,0.4884318766066838,False,4,False
10800578,0.0,5,0,PIZZAIOLO,707 Yonge St None M4Y 2B2,0.0,0.04782067778067181,179.0,103.0,1.7378640776699028,False,4,False
10800424,0.0,5,0,MUAY THAI BAR & RESTAURANT,325 Queen St W None M5V 2A4,0.0,0.04782067778067181,35.0,191.0,0.18324607329842932,False,4,False
10800413,0.0,5,0,REAL FRUIT BUBBLE TEA,218 Yonge St Unit-H017 M5B 2H6,0.0,0.04782067778067181,134.0,217.5,0.6160919540229886,False,4,False
10800280,0.0,5,0,NAAN KABOB,240 Queen St W None M5V 1Z7,0.0,0.04782067778067181,52.0,225.5,0.23059866962305986,False,4,False
10726758,0.0,5,0,PIZZA HUT,5132 Dundas St W None M9A 1C2,0.0,0.04782067778067181,114.0,506.0,0.22529644268774704,False,4,False
10803248,0.0,5,0,MANDY'S,480 Front St W Unit-UG05 M5V 0V5,0.0,0.04782067778067181,39.0,205.5,0.1897810218978102,False,4,False
10767409,0.0,5,0,JUI'S CAKES & TREATS,3300 Mcnicoll Ave Unit-A13 M1V 5J6,0.0,0.04782067778067181,60.0,233.0,0.2575107296137339,False,4,False
10771075,0.0,5,0,SHAWARMA MOOSE,898 College St None M6H 1A4,0.0,0.04782067778067181,106.0,297.5,0.3563025210084034,False,4,False
10774697,0.0,5,0,BAKE CODE,451 Mcnicoll Ave None M2H 2C9,0.0,0.04782067778067181,228.0,125.0,1.824,False,4,False
10773675,0.0,5,0,DAMDA,659 Bloor St W None M6G 1L1,0.0,0.04782067778067181,219.0,110.5,1.9819004524886878,False,4,False
10772189,0.0,5,0,INIYA'S KITCHEN,2985 Islington Ave None M9L 2K9,0.0,0.04782067778067181,179.0,164.0,1.0914634146341464,False,4,False
10767077,0.0,5,0,WINGS UP,1733 Bloor St W None M6P 1B2,0.0,0.04782067778067181,106.0,315.5,0.3359746434231379,False,4,False
10773273,0.0,5,0,DESSERT FOX,635A Bloor St W None M6G 1K8,0.0,0.04782067778067181,235.0,170.0,1.3823529411764706,False,4,False
10803405,0.0,5,0,MOGOUYAN HAND PULLED NOODLE,354 Queen St W None M5V 2A2,0.0,0.04782067778067181,204.0,184.0,1.108695652173913,False,4,False
10812827,0.0,5,0,13 SUNS ETHIOPIAN VEGAN CUISINE INC,74 Hymus Rd Unit-4 M1L 2C9,0.0,0.04782067778067181,29.0,190.0,0.15263157894736842,False,4,False
10738068,0.0,5,0,THE HAIFA ROOM,224 Ossington Ave None M6J 2Z9,0.0,0.04782067778067181,170.0,448.0,0.3794642857142857,False,4,False
10794946,0.0,5,0,KINGSTON 12 PATTY SHOP,1808 Eglinton Ave W None M6E 2H6,0.0,0.04782067778067181,121.0,164.5,0.7355623100303952,False,4,False
10746269,0.0,5,0,BURGER KING,2130 Morningside Ave None None,0.0,0.04782067778067181,514.0,341.0,1.5073313782991202,False,4,False
10746151,0.0,5,0,HIGH PARK BREWERY LTD. TAP ROOM,837 RUNNYMEDE RD None M6N 3V8,0.0,0.04782067778067181,378.0,313.5,1.2057416267942584,False,4,False
10798657,0.0,5,0,CRUDO,1451 Royal York Rd Unit-102 M9P 3B2,0.0,0.04782067778067181,45.0,144.5,0.31141868512110726,False,4,False
10796899,0.0,5,0,NUTTEA,637 Bloor St W None M6G 1K8,0.0,0.04782067778067181,235.0,173.0,1.3583815028901733,False,4,False
10796874,0.0,5,0,OSMOW'S,1 Dundas St W Unit-F19 M5G 1Z3,0.0,0.04782067778067181,3.0,220.5,0.013605442176870748,False,4,False
10813275,0.0,5,0,SULTAN'S MEDITERRANEAN GRILL,130 King St W Unit-CUFC10 M5X 1K7,0.0,0.04782067778067181,17.0,181.0,0.09392265193370165,False,4,False
10813182,0.0,5,0,STARBUCKS,200 Bay St None M5J 2H0,0.0,0.04782067778067181,59.0,144.0,0.4097222222222222,False,4,False
10813051,0.0,5,0,BINGZ CRISPY BURGER,220 Yonge St Unit-F0005 M5B 2H1,0.0,0.04782067778067181,225.0,123.5,1.8218623481781377,False,4,False
10740718,0.0,5,0,LE GENIE BAKERY & ESPRESSO,384 Yonge St Unit-B4 M5B 1S8,0.0,0.04782067778067181,7.0,426.0,0.01643192488262911,False,4,False
10795724,0.0,5,0,FOOD MANTRA,3583 Lake Shore Blvd W None M8W 1P5,0.0,0.04782067778067181,57.0,217.0,0.2626728110599078,False,4,False
10798047,0.0,5,0,AU PAIN DORE,20 Adelaide St E Unit-101 M5C 2T6,0.0,0.04782067778067181,1.0,207.0,0.004830917874396135,False,4,False
10797780,0.0,5,0,SUKHOTHAI,460 Front St E None M5A 0E6,0.0,0.04782067778067181,46.0,163.5,0.28134556574923547,False,4,False
10797404,0.0,5,0,NOTHING BUNDT CAKES,148 North Queen St Unit-G3 M9C 1A8,0.0,0.04782067778067181,172.0,165.5,1.039274924471299,False,4,False
10764215,0.0,5,0,CIRCLE K,211 Yonge St None M5B 1M4,0.0,0.04782067778067181,106.0,281.5,0.3765541740674956,False,4,False
10763985,0.0,5,0,AMATO GYROS247,429 Yonge St Bldg-A M5B 1T1,0.0,0.04782067778067181,177.0,358.0,0.49441340782122906,False,4,False
10757620,0.0,5,0,BARBURRITO,2150 Morningside Ave Unit-3C M1X 0C9,0.0,0.04782067778067181,126.0,331.5,0.38009049773755654,False,4,False
10516594,0.0,5,0,ROD GUN & BARBERS,2877 DUNDAS ST W None M6P 1Y9,0.0,0.04782067778067181,1005.0,700.5,1.4346895074946466,False,4,False
10737638,0.0,5,0,COBS BREAD,4525 Kingston Rd None M1E 2P1,0.0,0.04782067778067181,213.0,354.5,0.6008462623413258,False,4,False
10730170,0.0,5,0,SCOTTY BONS CARIBBEAN GRILL,402 Bloor St W None M5S 1X5,0.0,0.04782067778067181,470.0,359.5,1.3073713490959666,False,4,False
10817420,0.0,5,0,BIFF'S BISTRO,33 Yonge St Unit-101 M5E 1G4,0.0,0.04782067778067181,176.0,129.5,1.359073359073359,False,4,False
10822539,0.0,5,0,THAI EXPRESS,21 Rexdale Blvd Unit-4002 M9W 5Z3,0.0,0.04782067778067181,59.0,167.5,0.3522388059701492,False,4,False
10816966,0.0,5,0,UNCLE TETSU'S JAPANESE CHEESECAKE,4909 Yonge St None M2N 5N4,0.0,0.04782067778067181,175.0,147.5,1.1864406779661016,False,4,False
10690175,0.0,5,0,MC DONALDS RESTAURANT,1168 St Clair Ave W Flr-MAIN M6E 1B4,0.0,0.04782067778067181,513.0,408.5,1.255813953488372,False,4,False
10693604,0.0,5,0,CAKE AND THINGS,11 Stevenwood Rd None M1G 1B7,0.0,0.04782067778067181,274.0,379.5,0.7220026350461133,False,4,False
10763128,0.0,5,0,BREWING BROKERS,3153 Yonge St None M4N 2K9,0.0,0.04782067778067181,50.0,347.5,0.14388489208633093,False,4,False
10759225,0.0,5,0,ZULA,225 The East Mall Bldg-3 M9B 6J1,0.0,0.04782067778067181,185.0,252.0,0.7341269841269841,False,4,False
10758805,0.0,5,0,DOMINO'S PIZZA,1553 Steeles Ave E None None,0.0,0.04782067778067181,14.0,386.5,0.03622250970245795,False,4,False
10760508,0.0,5,0,YAMI GO SUSHI,1960 Lawrence Ave E Unit-16 M1R 2Z1,0.0,0.04782067778067181,106.0,263.5,0.40227703984819735,False,4,False
10760216,0.0,5,0,TIM HORTONS,2045 Codlin Cres None None,0.0,0.04782067778067181,78.0,335.5,0.23248882265275708,False,4,False
10758435,0.0,5,0,HILTON EXECUTIVE LOUNGE,145 Richmond St W Flr-32 M5H 2L2,0.0,0.04782067778067181,31.0,320.5,0.0967238689547582,False,4,False
10733097,0.0,5,0,BARBURRITO MEXICAN GRILL,6015 Steeles Ave E Unit-104 None,0.0,0.04782067778067181,0.0,400.5,0.0,False,4,False
10817357,0.0,5,0,HEATHER'S KITCHEN,2700 Dufferin St Unit-13 M6B 4J3,0.0,0.04782067778067181,78.0,118.5,0.6582278481012658,False,4,False
10796709,0.0,5,0,TAQUERIA EL PASTORCITO,1160 BLOOR ST W None M6H 1N1,0.0,0.04782067778067181,455.0,101.5,4.482758620689655,False,4,False
10816903,0.0,5,0,KEZY DONER,109 Mc Caul St Unit-36 M5T 3K5,0.0,0.04782067778067181,157.0,142.0,1.1056338028169015,False,4,False
10678407,0.0,5,0,ZEN SANUKI UDON,3720 MIDLAND AVE None M1V 4V3,0.0,0.04782067778067181,337.0,627.0,0.5374800637958532,False,4,False
10673290,0.0,5,0,STARBUCKS,"2575 ST CLAIR AVE W, Bldg-1 None M6N 4Z5",0.0,0.04782067778067181,319.0,448.5,0.7112597547380156,False,4,False
10818964,0.0,5,0,HOLMPEI CAFE  BISTRO,122 Dundas St W Bldg-1 M5G 1C3,0.0,0.04782067778067181,60.0,196.0,0.30612244897959184,False,4,False
10820247,0.0,5,0,STACKED PANCAKE & BREAKFAST HOUSE ETOBICOKE,2200 Islington Ave Unit-4007 M9W 3W5,0.0,0.04782067778067181,58.0,193.0,0.3005181347150259,False,4,False
10795667,0.0,5,0,AUGUST 8 EGLINTON,10 Lebovic Ave Unit-8 M1L 4V9,0.0,0.04782067778067181,23.0,164.0,0.1402439024390244,False,4,False
10795061,0.0,5,0,EARLS KITCHEN AND BAR,55 Bloor St W Unit-113 M4W 1A5,0.0,0.04782067778067181,42.0,216.0,0.19444444444444445,False,4,False
10739963,0.0,5,0,IMPERFECT  FRESH EATS,106 Danforth Ave None M4K 1N1,0.0,0.04782067778067181,282.0,350.0,0.8057142857142857,False,4,False
10813678,0.0,5,0,ASSEMBLY CHEF'S HALL - RAMEN TAKAO,111 Richmond St W None M5H 2G4,0.0,0.04782067778067181,44.0,135.5,0.3247232472324723,False,4,False
10693282,0.0,5,0,YORK SHAWARMA,4200 Weston Rd None M9L 1W7,0.0,0.04782067778067181,771.0,382.0,2.018324607329843,False,4,False
10687308,0.0,5,0,THE STOCKYARDS GRIND,2382 St Clair Ave W None M6N 1K8,0.0,0.04782067778067181,121.0,592.0,0.20439189189189189,False,4,False
10692006,0.0,5,0,EDOMAE KIYOMI,"76 GERRARD ST E, Bldg-1 None M5B 1G6",0.0,0.04782067778067181,542.0,497.0,1.090543259557344,False,4,False
10685247,0.0,5,0,YE OLDE FUDGE POT - QE 503 - CNE 2026,180 Princes Blvd Unit-CNE 2023 M6K 3C3,0.0,0.04782067778067181,14.0,549.5,0.025477707006369428,False,4,False
10701802,0.0,5,0,SAINT GERMAIN BAKERY,300 Borough Dr None M1P 4P5,0.0,0.04782067778067181,379.0,398.0,0.9522613065326633,False,4,False
10695178,0.0,5,0,BENFICA RESTAURANT,1751 Keele St None M6M 3W9,0.0,0.04782067778067181,78.0,441.5,0.17667044167610418,False,4,False
10694908,0.0,5,0,TIM HORTONS,637 Kingston Rd None M4E 1R3,0.0,0.04782067778067181,575.0,447.0,1.2863534675615214,False,4,False
10695957,0.0,5,0,MCDONALDS,1735 Kipling Ave None M9R 2Y8,0.0,0.04782067778067181,78.0,348.0,0.22413793103448276,False,4,False
10695883,0.0,5,0,FITNESS 365,"40 RONSON DR, Bldg-2 None M9W 1B3",0.0,0.04782067778067181,470.0,404.5,1.161928306551298,False,4,False
10816380,0.0,5,0,SHERBOURNE HEALTH FOOD FOR GOOD CAFE,333 Sherbourne St Flr-1 M5A 2S5,0.0,0.04782067778067181,64.0,187.5,0.3413333333333333,False,4,False
10694874,0.0,5,0,SUSHI KARU (2708399 ONTARIO LTD.),378 Oakwood Ave None M6E 2W3,0.0,0.04782067778067181,259.0,491.0,0.5274949083503055,False,4,False
10692242,0.0,5,0,DARNA,1613 Bayview Ave None M4G 3B5,0.0,0.04782067778067181,386.0,493.5,0.7821681864235056,False,4,False
10807954,0.0,5,0,LADYBUG TAVERN,890 College St None M6H 1A3,0.0,0.04782067778067181,63.0,139.0,0.45323741007194246,False,4,False
10808688,0.0,5,0,PLUS 84 CAFE,954 College St None M6H 1A5,0.0,0.04782067778067181,126.0,146.0,0.863013698630137,False,4,False
10721497,0.0,5,0,CANADIAN THAI,3125 Steeles Ave E Unit-B4 M2H 2H6,0.0,0.04782067778067181,207.0,454.5,0.45544554455445546,False,4,False
10724492,0.0,5,0,ST. LOUIS BAR & GRILL,557 Dixon Rd 127-130 M9W 6K1,0.0,0.04782067778067181,141.0,357.0,0.3949579831932773,False,4,False
10723695,0.0,5,0,WESTON SMOOTHIE CAFE,1947 Weston Rd None M9N 1W8,0.0,0.04782067778067181,240.0,447.5,0.5363128491620112,False,4,False
10723395,0.0,5,0,BURRITO BOYZ,243 CONSUMERS RD None M2J 4W8,0.0,0.04782067778067181,512.0,448.5,1.1415830546265329,False,4,False
10727501,0.0,5,0,A&W,1010 Wilson Ave Bldg-A M3K 1G6,0.0,0.04782067778067181,141.0,476.0,0.296218487394958,False,4,False
10727021,0.0,5,0,THE BLACK PONY CAFE AND SNACK BAR,1481 Gerrard St E None M4L 2A1,0.0,0.04782067778067181,241.0,461.5,0.5222101841820151,False,4,False
10547943,0.0,5,0,FOR THE WIN CAFE,3216 YONGE ST None M4N 2L2,0.0,0.04782067778067181,736.0,694.0,1.0605187319884726,False,4,False
10813388,0.0,5,0,BLESSING AFRICAN FOOD,1007 Albion Rd None M9V 1A6,0.0,0.04782067778067181,122.0,181.5,0.6721763085399449,False,4,False
10814779,0.0,5,0,AROMA ESPRESSO BAR,120 Lynn Williams St None M6K 3N6,0.0,0.04782067778067181,235.0,130.0,1.8076923076923077,False,4,False
10809596,0.0,5,0,KOH LIPE,33 Baldwin St None M5T 1L1,0.0,0.04782067778067181,9.0,217.0,0.041474654377880185,False,4,False
10809990,0.0,5,0,BAHN MI VINA,1231 Dundas St W None M6J 1X6,0.0,0.04782067778067181,18.0,209.5,0.08591885441527446,False,4,False
10811893,0.0,5,0,NORD LYON,486 Front St W Unit-WM41 M5V 0V2,0.0,0.04782067778067181,56.0,193.5,0.28940568475452194,False,4,False
10809470,0.0,5,0,THE VILLAGE OF HUMBER HEIGHTS - MONTGOMERY'S BAR,2245 Lawrence Ave W None M9P 2A2,0.0,0.04782067778067181,114.0,177.5,0.6422535211267606,False,4,False
10809094,0.0,5,0,BAGELS ON FIRE,486 Front St W Unit-WM54 M5V 0V2,0.0,0.04782067778067181,120.0,174.0,0.6896551724137931,False,4,False
10809087,0.0,5,0,PIZZA THERAPY,2382 Lake Shore Blvd W None M8V 1C5,0.0,0.04782067778067181,31.0,210.0,0.14761904761904762,False,4,False
10697261,0.0,5,0,NUTBAR,899 Queen St E Unit-3 M4M 1J4,0.0,0.04782067778067181,1.0,581.0,0.0017211703958691911,False,4,False
10696822,0.0,5,0,PIZZA HUT,85 Ellesmere Rd Unit-42 M1R 4B8,0.0,0.04782067778067181,88.0,460.0,0.19130434782608696,False,4,False
10693887,0.0,5,0,ROLLTATION,110 Harbour St Unit-220 M5J 0B7,0.0,0.04782067778067181,325.0,534.5,0.608044901777362,False,4,False
10812788,0.0,5,0,BURRITO BOYS,572 Rogers Rd None M6M 1B6,0.0,0.04782067778067181,1.0,127.5,0.00784313725490196,False,4,False
10816100,0.0,5,0,BOXCAR SOCIAL,505 Richmond St W Unit-3 M5V 1Y3,0.0,0.04782067778067181,217.0,147.5,1.471186440677966,False,4,False
10814726,0.0,5,0,JOHN ANDERSON CHARCOAL BROILED HAMBURGERS,2832 Victoria Park Ave None M2J 4A8,0.0,0.04782067778067181,25.0,142.0,0.176056338028169,False,4,False
10814123,0.0,5,0,MAC N' WINGS,3165 Markham Rd Unit-C2 M1X 0B5,0.0,0.04782067778067181,227.0,144.0,1.5763888888888888,False,4,False
10813835,0.0,5,0,CAFE DE FLORE,2989 Bloor St W None M8X 1C1,0.0,0.04782067778067181,14.0,182.0,0.07692307692307693,False,4,False
10815319,0.0,5,0,S.MOTIRAM SWEETS & RESTAURANT,2598 Eglinton Ave E Unit-2608 M1K 2R9,0.0,0.04782067778067181,81.0,178.5,0.453781512605042,False,4,False
10701925,0.0,5,0,BOARDWALK FRIES BURGERS SHAKES,4543 Kingston Rd None M1E 2P1,0.0,0.04782067778067181,322.0,500.5,0.6433566433566433,False,4,False
10525442,0.8607853719877415,23,9,PIZZA PIZZA,130 Rexdale Blvd None M9W 1P6,0.03742545095598876,0.047821076930236926,35.0,192.5,0.18181818181818182,False,4,False
10469156,0.6216866719256484,18,2,SUBWAY,274 Coxwell Ave None M4L 3B6,0.034538148440313804,0.04782131566556163,192.0,213.5,0.8992974238875878,False,4,False
10311154,0.765631854135105,21,6,THE PAINTED LADY,218 Ossington Ave None M6J 2Z9,0.03645865972071929,0.047836839382102654,653.0,327.0,1.996941896024465,False,4,False
9408572,2.967124233526497,67,30,NOODLE DELIGHT,2555 Victoria Park Ave Unit-2 M1T 1A3,0.044285436321291,0.047849797405669796,93.0,128.5,0.7237354085603113,False,4,False
10613586,0.38371912769294786,13,2,POPEYES LOUISIANA KITCHEN,"275 Dundas St W Unit-26,27 M5T 3K1",0.029516855976380603,0.04787083888708805,158.0,195.5,0.8081841432225064,False,4,False
